PHN	PHN_encrypted	PHN_decrypted
873923230	81rT7QHD/B4BY1CMHRpvYg==	873923230
961394565	qKnfWDOVbuUmIzarTnEu4g==	961394565
477236852	jUEAQrik8AvLX/2ki3tBqA==	477236852
472027833	9XubUPVMBD6a8QEKZlpXSg==	472027833
303585266	f94oD5m7LVttI/W3tMU+Pw==	303585266
654053004	Vz3ciqxNyhmSdM+6cQK3oQ==	654053004
971697734	4bB//HWbIgcWrHerv1SpMw==	971697734
106583398	G4EvRjMdnE501EiuzfbjkQ==	106583398
211798508	orUvPx1tjRrQoZ7N5e5YIA==	211798508
534152073	AdU7YteUairNsTz30ncjxg==	534152073
366550689	cjHyoVc9/1lxq+gjuitKWA==	366550689
589324129	8kfMSusGQjgMu3IOXmvdjg==	589324129
369143499	0dhx52IbWzVZ/eob/GeTww==	369143499
807848052	OYqOY/n4MUBfgby5naeLng==	807848052
745925809	PhNyGZKbxh2kY/f1GQcPmg==	745925809
553594432	Sx7zqN20Kc8RHOI7a53sVw==	553594432
955565582	o96UcuHotACRvs/7H0jAtg==	955565582
508664735	BS6x11PK/Eh2tOw+Oq4SDQ==	508664735
666243695	6jMmnL7+umEWd9E2lR8AzA==	666243695
657065936	AhrvNeoZoi9uSTe/H9OJTA==	657065936
34152168	h84mOE/WWFO8dmkq5/YFFQ==	034152168
254137318	eHmwbmV9yCzqd+zpH1k/0A==	254137318
476333722	CMC9y1cvFdk36sQUNicIJw==	476333722
865292586	GQeg9+6sF+/NRYuhyFUebQ==	865292586
177938382	2LOt2iqhnByfEFCILmPeKQ==	177938382
916102346	oDTupP8+7KykMsEYZQgwWA==	916102346
190830201	BP5w4V1RIWz/M1m8wQ+Vbw==	190830201
630727410	34SJs00ylOJDMUqSgTIm8w==	630727410
955494006	9o8++o2ImEHciED1RZ/blA==	955494006
868297794	lJhcqV8CSPy1WhDMYA2diw==	868297794
912665626	m40kJl2fyOnfxNwE6jgPyQ==	912665626
671281051	ThU+fDt4YggRjhqcnSiZVQ==	671281051
144827259	Jk0HosLP79sqOZaYxLwv/w==	144827259
435862608	3QYd8ea543uMhTfvtOD8aQ==	435862608
394405139	YFyGZCT7E+FC4lOH1D4AIQ==	394405139
103156693	rQsarGxmRM3tq2NxZOz1Xg==	103156693
234897791	GhRSr05RhIH0M1BBeZ01zA==	234897791
461962756	teBw1v9a9qT/ahu7hBBQAg==	461962756
780988106	T6aMZA6OWpFUALAcVg7HJA==	780988106
738435145	eNl68QWwrgcwTUjy5QMMIw==	738435145
780987384	xhZIi/RJ/OvcPERtJekG5g==	780987384
668649134	xGwa8vy8qTwp2YDF2to2hw==	668649134
509757721	gJn6JiU81T8IPqrJmZQWGw==	509757721
975152330	xUgb49WAGudJzT82FBec1Q==	975152330
529304000	YlAMVrxmgQB+GaEp1pCrIg==	529304000
422419199	zmKPaz93acx/RHn22TriXA==	422419199
631617517	R1q8m+LrRgdzQr+dT640yw==	631617517
830895112	0WRgwBGWPSq/FiNm+tcecw==	830895112
22683655	kHswSytr52o9F6M8loSFKw==	022683655
289009667	KaBubgj2dKxrwzSeqsoAiA==	289009667
473177539	A2l7wUR3IYxPDe7OJNj1HQ==	473177539
884242933	GxGhAY9sigmVOIdEec/Ymg==	884242933
729692460	wQpxmciAyAKrtkKjjZsH8g==	729692460
61659677	NIqTqRDa+iZBXHzx+gbBDA==	061659677
74713153	q+/zCgKz5y1mVH6xhB94rw==	074713153
964221188	lGjtOanXAaqaQ8A3AJlLjw==	964221188
127942611	lQKDwmDKNqztceT2Odjhmw==	127942611
345011836	oqxzwz3LG0P0+xN+6gCH9A==	345011836
191307128	740tSDD+by/P83e2JpPwKg==	191307128
784990186	hv8x3k9GC0QbNsYhu/6YFQ==	784990186
587727550	ZqlJfpaDkQ92jcNMQ9U6Iw==	587727550
440297210	/S7oL0spSH3iJiCDFsklzA==	440297210
124044901	xOeY7bWK86W96W0NbzkuYw==	124044901
702081075	sgIKDK6L5ejufIyZO26cKw==	702081075
62169099	g3aqfy3i9Gmk+c03A6KPSw==	062169099
365724300	8elmBoJRON6qmRwvQnBonA==	365724300
557549219	OHerF8HHrvIoKvfSE8qVTQ==	557549219
932660048	UiylPB2U6OqHOQ802r7S/g==	932660048
775944995	VoQbQz2S4v1qxcMcEjkGIA==	775944995
391034087	UL1NA2S27+niBMDOzIOdGA==	391034087
664305287	sOpEYJk+SXea3nk7exB4cw==	664305287
145709553	KrLsxOR7Bonr5m/siec1Tg==	145709553
716909825	H4Sd1xdnc5AQR75Z19S0gA==	716909825
688759207	FHZvyECdqR8/8hCGYGl7dw==	688759207
332450730	n1q7n6YRFa0IQdv7GD9a7Q==	332450730
452384243	zegULavZ5NFYGnUjEHvyQQ==	452384243
279952388	ObO1u82OaoLe7vH+GRg+Ng==	279952388
620657404	R47gLIiVQVAmh+MZo3eDig==	620657404
179091882	PrQiaFbZWqY7/hB552qrdg==	179091882
532276551	A8Dw96tH9xu4uKqwTQQF0Q==	532276551
404776120	4Al0ED3NKop9SrPOwUZT5w==	404776120
831986569	xfV0J3AkSQXMVsR/shPWbw==	831986569
493865669	qtJjExPk2kGXi3ZvmwPcsA==	493865669
475082634	pMYQoEVBj2gpaSI5H2v3UA==	475082634
86474357	R5vy8H3jS/PT0hulAeMX1w==	086474357
375790849	AdgMnFITZG2yN3UQG+R0Tw==	375790849
915467029	AmC2pfhbLF6FPJ9A0dS9JQ==	915467029
473713869	Uk6kB4EpBdlzg7jE6svfeg==	473713869
414565571	/grfh2Mix16Wh9vrIBBn/A==	414565571
222026829	mFPbnbqsZX1Qo8IkjDD7Jg==	222026829
461827414	yjR1baAYbzztywx6zwxxJg==	461827414
393753458	aoTDgF42fgFChOaFzObfPg==	393753458
234852307	q5Tw5osDqEHNu5b+zW6m/Q==	234852307
180234561	hi1xkCbkEf4ldf1hv67Edg==	180234561
157976999	9l7BChP/qhU6R/ddSZ3CvA==	157976999
271084846	NNVzcQLLERADUCcA/B4UUg==	271084846
955226176	T0wW1R+5rDZ9RuxqNGFQsA==	955226176
109274918	jHcDJLTVA71voyE3290l2w==	109274918
113019363	IY7FvfEMdaz3m4ElDGsinw==	113019363
665676539	KZkZ1Mwg7Eh05+qFXHhI0Q==	665676539
12217624	wBV2ykRxWVnySbDyNxGm1w==	012217624
726147299	WfCJ0jFFdR6tQ40ruXhOIQ==	726147299
332144769	cJo1UZNJTZC5MtA2j6qkFA==	332144769
706511696	n8liMoxKduF9rxkCWnr5iQ==	706511696
161791797	L76FcMoMA/OtdDRvcpKrJg==	161791797
133500225	gRSEevfUTxbk1wKH9wn3lg==	133500225
733015978	8BSECJx0o1sgJzjcexTAUg==	733015978
977820239	cSDaAU4Y2y4d/8Yo/w8TeQ==	977820239
592322903	ezXkbJfu/ue2IWRr7SGZqA==	592322903
914652943	2bKES7F3IlyX0aj6CgHqbw==	914652943
637808478	fpEj6DyhBq9PKTB7AXe03Q==	637808478
70163163	d2hKo7Yq/Hs4JBAeeKnykQ==	070163163
979534190	q4lCBMf/kKgqlYMbKf4qPw==	979534190
885389972	Q8sSiFBJRCQyMrhaoOInFA==	885389972
312772697	B7NnetKUZYwSiOtVDNX70Q==	312772697
996286010	//lC1HiPz7PRMHiBN3n59g==	996286010
748592882	MINa7ni7Gh09aPUpA9r8BQ==	748592882
303804994	JrOaEMh9iwCP93fEePXApg==	303804994
587976623	xY2XgjmI+vnaQXEYWqyXbA==	587976623
99320746	LQ5fMRN6cIgiFe0tz+XpGg==	099320746
380673684	pzBTaeeHCh6cTHkSxXlBnQ==	380673684
972087339	x/x0mfsbSy7AcD2i8t52oQ==	972087339
359519680	kygWbZ8+1olPP3l49fnTDg==	359519680
394331508	VB7tLxtzZmK4w+sFzdgNmQ==	394331508
396407451	Yjffsfrfzt3VbHA2ny8m7A==	396407451
113594005	eRQrgbafNQndWu59bxxcrA==	113594005
766720398	Xr76Gu1RuQZhbB3fqUoC6w==	766720398
160161728	PVHpeCtNQiStc7dl3DhpLg==	160161728
738349400	8LpuA3Q7EG2MURJ9tJpHbA==	738349400
403918040	Jhf1M+r+sB3wAhdbwTh6Zw==	403918040
987904122	WGpQH3Y1RDgn3XfalyDjGQ==	987904122
361749188	XGCpGYRsneCtD2SeQXknZQ==	361749188
372999075	MJO02l/hgLw+8G2aSKBrcQ==	372999075
198573119	rAtDr7y6xd2Sv1w7yiktYA==	198573119
818455048	yaRD11wIECSllZjafqTB6Q==	818455048
868967110	iW2uFjDWEGOps+N9RGS8gA==	868967110
31612559	O4cM0ofcFcD72QvlzhQtvg==	031612559
172525025	KA56pQVnrdXjf8b5pDJATg==	172525025
406173822	Mj5QWYNgUbXPZe8q8dyFdg==	406173822
546474315	Kf002p8gWSxPmCyIUslfrw==	546474315
992237094	b+ckJHY0urs+8+x707ankg==	992237094
711500723	xA68MT2V/EMlgevuv/zk3w==	711500723
200990675	jra4+Ydu/NAqfyITtKArTQ==	200990675
877052134	MCMGqwk0hzzGETKc2Kt2Aw==	877052134
685292951	9cZI0frJHCUJOInp9ZfnPA==	685292951
504384286	F8/pHcDwZfndrwGOxFD4jA==	504384286
989222336	Wh2ckJSMoB9YptbQi1cJOQ==	989222336
83589770	nsuBq0xR+qLKJKQpWt8NZA==	083589770
158950	//hdIR0JV56pk518LPYFRw==	000158950
822532615	3tEyBy4X5UtkGR3RiRuVBg==	822532615
766159553	WA86mkd/STpbfT/AlCjNIg==	766159553
782717520	6lEV0B7mhc3KH+YmxFRCyg==	782717520
298407066	N9BRoW3dWzg8AZEajYIdQQ==	298407066
802168156	kWxhfOQNvZeMs4QEPhhj7w==	802168156
892571410	rdKmQvBlHaNBPdiyd40hwA==	892571410
910787393	68nW3ojrBgVgZnv24Jta5g==	910787393
161284907	EiNy+8z5KiryqNo0Dlh4ww==	161284907
278258195	HYFG9Fq7Iu/GubbD3RJbow==	278258195
553388250	BGUHeWikI3Own1UbHj20YA==	553388250
990489820	Cu3bjNaJFDUeYH760k5/Ew==	990489820
647722433	AAhqL8GfPKYkbyzVru/qWw==	647722433
874993120	Wt9o/Ij5jYg2at3a6fh9zA==	874993120
807869306	u6xbCtBKXy1xv7RuNv1bxQ==	807869306
443880333	28nCLaZju7zdmpAi3gjfVg==	443880333
764988554	jmmFj5c2dvPDI0rP3a5yGQ==	764988554
907693428	Azz5rza3a4dh7WPWfWdl3Q==	907693428
348481493	6yt28BfT0taTYwv1Re4vhA==	348481493
112959534	BJ1TgqgCymqKdQwaivNekg==	112959534
905948300	ze0F6SwT5F9q8VqdZklBGw==	905948300
140618761	Fq5WhJBolxuhH8eUOoK0eQ==	140618761
305874705	sITCXv0G4sM6qUHZuPVxSg==	305874705
138525106	6EZQ/3phEevzHCh6OjGmqQ==	138525106
349127086	mAuZkMRGfmMWHAoKKESmNg==	349127086
751152623	oE4zVar4nx3Lu1F+fhbGuw==	751152623
220931120	AteJ5dVDNeef+yYiBY8pAw==	220931120
789723739	Dn3hFkYlmYY2Hzm0sCZJCg==	789723739
408641252	AEDPDLU1eAhN8RtASCp4wA==	408641252
176930708	uJSr3pqSa33+Cy+eLPhQXQ==	176930708
70719523	UdqNLhNaK3fusxWv8TkJbg==	070719523
693292716	8VqpRSKcJldsoVRxcVjtNA==	693292716
469069063	cYdsh+xpBgt+pyrAQwuFgw==	469069063
811229887	Pr79cfYSw2f/oy8fTaL3Jw==	811229887
792578704	Qpnwj1iSrwX8r3+TGVb/RQ==	792578704
668761884	nRVr/HrIh87eBWeS+9BRag==	668761884
516213692	8TSo6SKV/ZxZXhHOviiDRw==	516213692
656826881	1pCExkWZNAj+eJWEqgQvGQ==	656826881
90211263	sa9izHHY3Ok8YQoMrSdlrA==	090211263
884047544	2gICg3fS7teVkQM/8yJTOg==	884047544
527097622	xNH2vQUXBnpNEHwkDawBjA==	527097622
325957188	U5oGr5KH8UE3Ffpj5XOLWg==	325957188
567712134	4tKEe80D0XG05LGUEenqHQ==	567712134
551463326	XHe4zY0tKtJqPTL6XhXzGQ==	551463326
636816360	jeqjqhoDnwtFIuMYZKIt6w==	636816360
384531009	+5CNyOc3O7CfS0Bn3vAEWg==	384531009
542837619	MonJNMuHbjhckiY3LHRz5A==	542837619
445399055	QpdQIB1Db+QQeOTif+EJWQ==	445399055
818974198	z1CJFhmxCfcwaUYXqdGGxA==	818974198
993690906	fhDvPG6o0weJqN4uTbHyOQ==	993690906
259359445	g49f20q0pgVvorEbg4Ux8Q==	259359445
616606576	WvWguLNWsHghfY16fKiIxw==	616606576
606090547	vm2+n5Qp6fldG6Jel2LKBA==	606090547
543985332	PJ7jmNmK7HyicPPA+20yDw==	543985332
900554092	KH3GSNlI8Fo1jZQJx3tJxw==	900554092
503917722	OxtTvAbXyWPiNzY4E55d3g==	503917722
525990603	xpAS5XdphLUmCRxTms0Uxg==	525990603
128636020	lf8//ekbTeeKjhtp3hMzUA==	128636020
116364323	1UJxCBbZReTAWoPfffaT/g==	116364323
578382450	UFvSZKoFkPsghCsxDoLe1Q==	578382450
365802331	qzpSBoT+EkUdmuCeSx0lYQ==	365802331
842680867	resdMTZWSDH6MDq++bELfg==	842680867
106122021	FwipUDnOU4uPtQP0OnxKzA==	106122021
990617207	xNw3wvrIRjbZLVQsoQwTlQ==	990617207
330682137	ig6eSFvYRQd7b3keYtu2lw==	330682137
111700921	Yva+aCf6Sm/o8qQCZ+lzOQ==	111700921
54221815	38qLin1E8SgEFoYmW16jqg==	054221815
62836376	Pok4WKpJY4BEntUMcs1yuA==	062836376
375427338	i7IOVCzHWGMZysFjOaqH9A==	375427338
806391330	AGVh5kozeAOkjIJ52ojCDg==	806391330
564127895	984iD255J6Pz+wTq2h7QeA==	564127895
315482589	nScKOryG+HOWevCQm6NyVw==	315482589
858152003	wquwvezFoJpEbxOo2Vy10A==	858152003
127291961	JcRpy7F5B2HUGJ/mLItWKw==	127291961
962647198	YshK/R0KYq2+/8QR5br7vw==	962647198
605957666	VH+xPZkoH2IV3o/iLNm0gA==	605957666
635923417	G50+0VW6DbW0rB/WfXrulQ==	635923417
810014183	zt54m74ywLQlzhdT02mkyg==	810014183
666150395	HUeIONxNxfl3iauwh4sBQg==	666150395
932888681	w2JFlkSHFPrlc9tREdkeyA==	932888681
605158024	hl7Z4JUZQCzbJ1zC3Onzog==	605158024
196019898	rxlu+3UkU8WYjHEKiN3UIw==	196019898
405964272	NLRl82h40vHhpYoDtAmlog==	405964272
391545531	49dK3hR4xZjfEQTrWnz6Qg==	391545531
949614944	sXQUs3JjbEC5narklXrkug==	949614944
125341584	gQJJ/PVrwgmefToUjuEqGQ==	125341584
247140988	kIMtoLPamHeT3lYgvOU3Vw==	247140988
769225224	uKrcfQ94M7nOXhdR08hoPA==	769225224
208544295	rOqXT61idJRoFeYAs3jz3g==	208544295
448883359	w+Phrd9fK/assqcaAYK90Q==	448883359
796233613	d/O0gfbUXug+3DtKshiniw==	796233613
999168300	nEnJ4+jVLWN2kae7ZtMWUg==	999168300
962391627	ln2wXg8pPJK2rLrwUTCG2A==	962391627
567877325	B3dd3siOg0h9szUnJsqMfg==	567877325
554824533	q8LUMp5BCiD/4toV9talOg==	554824533
670098423	RzW8j4Ic3DCg5B7kYsFOew==	670098423
149569899	PSdi5bpDJ/UdBQumlhGpZg==	149569899
680267707	+utsaFGMSCPnbj9G/R77HQ==	680267707
933698887	fc8kjRDhI5ml84QoIvJMvQ==	933698887
417834676	Wfzszm+AWvj2JNFnaLh7VA==	417834676
167775390	gW4VERTD58fjlewosyK9pw==	167775390
158154956	GUqErlyn5MSX75iY2TpQaQ==	158154956
157184498	B3sKcot7hs54c0ZwSaZRgA==	157184498
951989321	GhDKfER6KL3vXZGsxIRZbA==	951989321
88501700	fHh+YO3bRRGWrr3nPkIrmg==	088501700
633558949	8eqFn1tjQaUnr2Lfi1+Ueg==	633558949
266993532	/NdnnIJzu7VFCtdKeS117Q==	266993532
474520437	h/fO3jkOb2E37QBTag7BZQ==	474520437
682836273	S211LXRMbfBvpLwjBbHykg==	682836273
930737490	K+T87Z6StN4lKBMHr+fVrQ==	930737490
462241840	dwIz8o2TS/Wj45AdeB0S0g==	462241840
322465820	tgIBI+kl7Uwp6BxUULB9xg==	322465820
594580945	eDRRPbL4u7nFf+69jS1hBw==	594580945
969720793	R82aCKXatLNoxtbuQy5tYg==	969720793
942912253	54s8itkdqaAIXS0YMlzEmw==	942912253
972227034	BjdLRfZUbq5CuE2Iw5nRpw==	972227034
812261357	Za2FAqawRMz2E/MKUZOMsA==	812261357
479660123	pHLaqWqDkUmGhs5VCHxYOw==	479660123
700658377	R11zR+ecrXvhhtyjuetXNA==	700658377
692861235	z75AdwRVOW/It9gJl5e2Dg==	692861235
353024580	Xhhhk7+B+hsobEX66wqTfg==	353024580
301243495	ig8+TrzpW9HutbXxgiJp+g==	301243495
129621000	411Qfm31HXRm1cz1OPSIFg==	129621000
681183543	uROwvK9FjzHFaveg9uiF3A==	681183543
576893325	ewIkdLSXdXT6w30WvMVroA==	576893325
350854587	jWErEM0Bx1c+6gobkSrC/w==	350854587
774997873	kkLfnwGz5yromhafZpa9tg==	774997873
430284992	ChNnDpyN7YoEdOgxAakZDw==	430284992
682975644	g/ChIHIO2OLJM3z/JMeTmw==	682975644
938194911	s423+41I/cKf4gU9XquTPA==	938194911
864996097	NW6IcvsNnQhRLwAQg6Czaw==	864996097
641623781	gbKEQ4ahBSeRvyS93mTzsw==	641623781
112674662	wLKoJj4j/Sy+4UrWh2z4Yg==	112674662
448413687	fldqYcpq4yzpSuOFuhOhYQ==	448413687
585712704	5BGewC+tU0bvr9qEyOa2Gw==	585712704
573865246	xmmKNzjzeRmbZBGVatQgbQ==	573865246
12429697	NGNrrfEUwAIyWvAhH0/W+A==	012429697
63656376	GDE2MwP+F2Lx8mLhJFjmFQ==	063656376
482883899	c52bmaTJU9PDfXiC52OBxQ==	482883899
743299917	FpuKfLR405Df9cH6RuDcSg==	743299917
693496458	BS4NsOib6+KXSEAIFGteig==	693496458
226025976	Qy2fdCzidRaLlNuYmCCLEg==	226025976
238951813	ErzsyTMWioLD6Rwm+Odi1A==	238951813
851759559	N5bFjMOIzzPFsem+AedSaQ==	851759559
750978103	K5kJRnGbkkz89IVwTZdQqw==	750978103
966025500	pVVWthSKFpSaJd0np2hZXw==	966025500
627207874	qSmKmW601E60uGb6Wzz9jg==	627207874
880330908	qvlz6VCdGMaNUyg1asYQqQ==	880330908
171993125	hrCQpQtAcqho4xQA3+MhCA==	171993125
592223166	gpxv2iMrRssFCPQNnFV2vg==	592223166
162217790	H1XVIuzKg6lCIrClsBqFMA==	162217790
384067573	taV1NM83YvITB4yh80LX4A==	384067573
584909570	J6z4qIbA5/8SxyvYTDvj1g==	584909570
608765703	I+KcWBww0kqxb13mwHTpvg==	608765703
466035516	XrT8CxxexUnu/roeNVFFig==	466035516
805752063	hFhpK7GiRJ7ttZ/gPIdeig==	805752063
630981211	ItkI/rdv8jFDHjT4zUw1MA==	630981211
266996537	/48Shdi2XIZ3AQa5wsKLNg==	266996537
515925030	mi6UjH+aeLfUKrF4woVTZQ==	515925030
16010438	seAAnfWnjOFxVlbofQCJfg==	016010438
832727501	unFBnuuelWCxt1JCfZ5klw==	832727501
913020687	CBFcPd2o321PbVkXUM9NgA==	913020687
730546838	YkdSJGmNsMhk9qdrKg+Shw==	730546838
213589784	DAQUkw8oQ27hIpnNCufQ2w==	213589784
914427222	1jtrU0GNnSxEu0sP+MXbnA==	914427222
96706108	mpgQ45X2NVUTB1+OMe/OFw==	096706108
453737737	KMHN/NOLsceu9TZVR/PyLQ==	453737737
508551217	GUH0veP112vdD5haLVqyyA==	508551217
537672926	vCZESv3XtMHK2XUjFynniw==	537672926
38219888	czHBpM89ThyTPjL2NC2kBQ==	038219888
646877508	bwbw8KyZVF1BY9UeR+exbA==	646877508
532187125	xFzczkSUfxkgeq5GjD+BPw==	532187125
272357941	q7SlGhTBJAQoEOvY18rtYA==	272357941
351744940	FIJFx3VRCF4/3UVIEDsHwQ==	351744940
524076916	5Kklb9O8Ocp3brdWT6K6Ug==	524076916
393845595	HGsuhe91Y6yqrBrNKi62xw==	393845595
780668424	ln+RUDwbZDDH9zT5SmbVYw==	780668424
419778914	VLKaXYphk8xNmAOHMKuxBw==	419778914
511162318	kKywN+nnWyC3PEdJpNc3ng==	511162318
725789576	RkTyK2jwhZcAAV9T0x1JTA==	725789576
603029887	3HW3CHiI4AVxnU+3G7kV6w==	603029887
752361667	wVYCcS53lgclbvkAumyiMA==	752361667
801572140	Tbevc1v4K13eGC+W4CoVtA==	801572140
412923086	/pL5Gu8m8UrRxYG1+pcogA==	412923086
42849516	BCCUTOEMOSvuv9kxan7itA==	042849516
332589941	SiZbvnjba3wv1lsnCVM1oA==	332589941
990596865	msROmzmTXBcVSzSSDiImOg==	990596865
810787834	8ZKjh03iEQREQLSwx6n3og==	810787834
142406702	gl+EymkjBB3x5OCi/N0lqA==	142406702
288669388	qM6+v4RB9Y8aeKVoN1k0UA==	288669388
701749368	RTSeTVCgRKX2iEKFbTInQQ==	701749368
892019330	Tw1kQ7g8ck0ToyxEBKJGQg==	892019330
985487904	4Vjulexb0SySvMeQFCXrnw==	985487904
98404413	X/m/P7Z6dQXAZcysP8wKWQ==	098404413
574158586	J8dP8s81VoGUn+hQZZ6jxQ==	574158586
76584361	JzvpcOwuiyavpt0kcxfncw==	076584361
390116006	bv7yKnAcrg0nmxnaRwyBLw==	390116006
102704516	nwiF2HtrNzsw78fJBt7m4A==	102704516
60931756	GQMb/aPqZ5EG3kW2Rkay7g==	060931756
306788419	fILdmxOr+fMHXFdz28ff/w==	306788419
946069803	VmasKgpYoglPxPJwWskmZg==	946069803
240262487	IwPAuhOnhCzBuBBjNVHo0g==	240262487
223566345	moN1b9VpX48zAdFpFo9w7w==	223566345
727275782	/prS3nXdP2UAM1fxBTq1ag==	727275782
444303349	C5a2fsJDFU3on2mWEpjNHg==	444303349
596634644	16BWFteveS9KB027g1mifw==	596634644
628773653	h+Ti17imZrqa3ATuYA+4Qg==	628773653
320577970	JDM4c6Cg0Cm3EGQaujpkZQ==	320577970
163814456	PbI9XisimtjBY4bo2eSPOw==	163814456
678747609	eZVIjmDHpva0bT5CbO+0cA==	678747609
200451551	m7fOgVU3iNKXpeItsVR0Bg==	200451551
471452937	cFH3d1wJdmcNJaIXN6RSfw==	471452937
310492771	jcWRcwvqxc1vtJvmxHfVpQ==	310492771
516303569	gwyZTDszqphCgwQ0aA04kg==	516303569
295122931	toB5yFZb2an6i2U05lFaLg==	295122931
663387717	bU8qeSlWLjymobg00fTKlA==	663387717
845523315	DKPCal1qqUzwTsud5eNTGw==	845523315
3351379	Dd1J2NhVMONJB4YpmXK7Ig==	003351379
121257376	XjHs1vFHAeS3e26Ewk6/Zg==	121257376
834404826	48B/RGAIVgh1Zr1apnezNw==	834404826
233970922	8235Mt/VWpslxk6KpVfoEA==	233970922
464601966	I2+cmYbOUaZ/qk1lUroS5Q==	464601966
666095005	idnd7iFhYXfGVRR4Cy6HJw==	666095005
606353147	0mUjIIMk/rCE42CXGsl1gw==	606353147
917341255	T1FB2IeJZIEJcp+Xc7WVgQ==	917341255
808800330	yXEzXuAf4fEDABdEacu7sA==	808800330
315192774	fyG5VbtXOm0GlNbelkiPtw==	315192774
861117292	WUsgSbqohpBjJU/wZufWfw==	861117292
664932714	Cn2LFIbS2gbZIW/qt9GjaA==	664932714
684168991	EfZ5QvvHvQQ3PrR1dShOuw==	684168991
690113103	GAG54F4tqnkVRBvSxOmagw==	690113103
263682238	OHaalKqdiJDhp+A48wHWRw==	263682238
796126035	qLL1LPMDO02+mMqC0gMamg==	796126035
205592645	en9kSBgE6v4bhXL7tpi7kg==	205592645
433345394	I1SpINtfz4ZmbdyAnXEm4w==	433345394
964848120	PWkdhfLHYczPPkw3fm+dZg==	964848120
412436872	DBWGia9z3rfJTad0IYxrsg==	412436872
480123599	cVoqCXefOMOO9f+beSzZ8A==	480123599
471574921	skQ0ync7Gi1et1c0Fig0Lg==	471574921
886093773	UW1g2V6nNQzomR0qE8TUJg==	886093773
834709976	fxw8Nrtx9HOVPeAiiBf04A==	834709976
599180669	ZNKVazxvj2M0PrwGn4rxzg==	599180669
403188344	3J2bEjEQMqZGFbEY7ctxdQ==	403188344
946231261	rM39hzKJTtqgCwHDsJCSTg==	946231261
757168977	K0J4XVDkgXQ0aRQwlOItKw==	757168977
332422342	NxpnkbHyfzQ6r9iOPxrNgg==	332422342
316857121	/YApSRAYZT09xLioOMtcnA==	316857121
24057415	9+zUBjHk9I59fvHv+cVhTA==	024057415
17338188	YurNt2i+7gwt68aCiN5jug==	017338188
311357627	lwfEcqZoP+8ZGvIHUkbGYQ==	311357627
383820648	dPwXhLH2rrwKsqyMeH3x8w==	383820648
131601647	f8FOuKDHa/JKaNOQURlWkQ==	131601647
73923656	I9sgxyq1z2g+56MEwiWhpA==	073923656
416657366	4bKOrULAt/TY0b2PdvsjYg==	416657366
891950954	zVNCdxlu3YctIgFtAWhHuA==	891950954
726557244	mbaXJkMUawOJ/iewuJW45g==	726557244
562374279	8491KM49TINt9rNJgwLBAQ==	562374279
972848829	Ywub3bXYzhLMd868S6j+0g==	972848829
138075656	hCatQJRdaH0futc6mVQwwA==	138075656
233947265	xklOhx0jPVjtTKsxJYsNqg==	233947265
235365121	gwTSR2iyC8r+yHRKwM8x4Q==	235365121
723829669	SX5CFxKMkl1ShjQUJWepHQ==	723829669
810515033	K6JxA8a0jNJbSNhxwlfUww==	810515033
361208623	miyteWHDpTTLvQzpU8l9aw==	361208623
966150751	sqgh7V6nc1KJMOtO/poNUA==	966150751
896567903	0mZrx1OP/dHNE4pD3WiVng==	896567903
832832417	u0U0KSbu5ABuUngByeGaUg==	832832417
161845527	tcLTPopZJJ1qzV+AefXrDA==	161845527
636866335	FkU0hAZG7TN3bLiUW1aseQ==	636866335
919379390	96USYunWtBNoqpOTOk1V3Q==	919379390
161412377	GdrYfD55sHf/1/4liD6G4w==	161412377
769947062	JIYwsTGNtef2XknpRKQ8RA==	769947062
49161890	o3Jce6b6QzMIgk04JQm0OA==	049161890
1919337	jh51qc08KAZWFlVcg3MGaQ==	001919337
253272327	ozqsEnldFtuY+g/XGm6V4A==	253272327
853194037	lD9hrBRW1vnIIgmQz9zEBw==	853194037
956130270	Dm216tIf6/v1Qpwk80v7dQ==	956130270
894321349	fc1F1eFuAt3VmZ0FFH+OVA==	894321349
238794081	3CtyMXYvDZer+f9z7tGvXQ==	238794081
99415546	tfjUMBtETCgE0xLO6Vr19g==	099415546
471476318	oXTzUq+5SpAtfBKv/PEs/Q==	471476318
204595583	3bmMrv0yyDgToRHOIiTrgA==	204595583
804803713	YWFz6Yx5d29g7cvj8js2Vg==	804803713
74878798	lq3K4eV3yORDuY16BFBA1Q==	074878798
391819419	8Uv2SxabfyIwc7BkNTwQMw==	391819419
210123050	/2KZBPlLTqlHvBZSqVGJ+A==	210123050
683776546	Zr/TXZ1ZJcCn4OI2pKepfA==	683776546
698489234	0CJ5HFV+9fkkxnrR1uA1Rw==	698489234
370373314	LrevPA6RG9HdZ18MycRIZQ==	370373314
906089153	PkT8XCnWN1XySIUbeJvKBA==	906089153
853789755	Pr5OggZrmxK9AQ8ErBNmIg==	853789755
781748236	JgXushcxrtPj1lbx4W5VfQ==	781748236
628869224	eq6ULpjfePUux4K01SHvwg==	628869224
759703675	VwUrUDsRsvphRkYJ3yR6ZQ==	759703675
253511822	47t2K4b2fx3xebdbJ6qLSw==	253511822
869752197	KmG0VJ8g7Jl3va9Wy8VNbA==	869752197
784859578	P6QaAErd5ha15RG+SvHUDQ==	784859578
793826016	5hrV3EUn2Yxqm7hEk6Kndw==	793826016
281050701	RB5cbFxaiWipDuezAsg6OA==	281050701
