PHN	PHN_encrypted
534152073	AdU7YteUairNsTz30ncjxg==
366550689	cjHyoVc9/1lxq+gjuitKWA==
589324129	8kfMSusGQjgMu3IOXmvdjg==
369143499	0dhx52IbWzVZ/eob/GeTww==
807848052	OYqOY/n4MUBfgby5naeLng==
745925809	PhNyGZKbxh2kY/f1GQcPmg==
553594432	Sx7zqN20Kc8RHOI7a53sVw==
955565582	o96UcuHotACRvs/7H0jAtg==
508664735	BS6x11PK/Eh2tOw+Oq4SDQ==
666243695	6jMmnL7+umEWd9E2lR8AzA==
657065936	AhrvNeoZoi9uSTe/H9OJTA==
034152168	h84mOE/WWFO8dmkq5/YFFQ==
254137318	eHmwbmV9yCzqd+zpH1k/0A==
476333722	CMC9y1cvFdk36sQUNicIJw==
865292586	GQeg9+6sF+/NRYuhyFUebQ==
177938382	2LOt2iqhnByfEFCILmPeKQ==
916102346	oDTupP8+7KykMsEYZQgwWA==
190830201	BP5w4V1RIWz/M1m8wQ+Vbw==
630727410	34SJs00ylOJDMUqSgTIm8w==
955494006	9o8++o2ImEHciED1RZ/blA==
868297794	lJhcqV8CSPy1WhDMYA2diw==
912665626	m40kJl2fyOnfxNwE6jgPyQ==
671281051	ThU+fDt4YggRjhqcnSiZVQ==
144827259	Jk0HosLP79sqOZaYxLwv/w==
435862608	3QYd8ea543uMhTfvtOD8aQ==
394405139	YFyGZCT7E+FC4lOH1D4AIQ==
103156693	rQsarGxmRM3tq2NxZOz1Xg==
234897791	GhRSr05RhIH0M1BBeZ01zA==
461962756	teBw1v9a9qT/ahu7hBBQAg==
780988106	T6aMZA6OWpFUALAcVg7HJA==
738435145	eNl68QWwrgcwTUjy5QMMIw==
780987384	xhZIi/RJ/OvcPERtJekG5g==
668649134	xGwa8vy8qTwp2YDF2to2hw==
509757721	gJn6JiU81T8IPqrJmZQWGw==
975152330	xUgb49WAGudJzT82FBec1Q==
529304000	YlAMVrxmgQB+GaEp1pCrIg==
422419199	zmKPaz93acx/RHn22TriXA==
631617517	R1q8m+LrRgdzQr+dT640yw==
830895112	0WRgwBGWPSq/FiNm+tcecw==
022683655	kHswSytr52o9F6M8loSFKw==
289009667	KaBubgj2dKxrwzSeqsoAiA==
473177539	A2l7wUR3IYxPDe7OJNj1HQ==
884242933	GxGhAY9sigmVOIdEec/Ymg==
729692460	wQpxmciAyAKrtkKjjZsH8g==
061659677	NIqTqRDa+iZBXHzx+gbBDA==
074713153	q+/zCgKz5y1mVH6xhB94rw==
964221188	lGjtOanXAaqaQ8A3AJlLjw==
127942611	lQKDwmDKNqztceT2Odjhmw==
345011836	oqxzwz3LG0P0+xN+6gCH9A==
191307128	740tSDD+by/P83e2JpPwKg==
784990186	hv8x3k9GC0QbNsYhu/6YFQ==
587727550	ZqlJfpaDkQ92jcNMQ9U6Iw==
440297210	/S7oL0spSH3iJiCDFsklzA==
124044901	xOeY7bWK86W96W0NbzkuYw==
702081075	sgIKDK6L5ejufIyZO26cKw==
062169099	g3aqfy3i9Gmk+c03A6KPSw==
365724300	8elmBoJRON6qmRwvQnBonA==
557549219	OHerF8HHrvIoKvfSE8qVTQ==
932660048	UiylPB2U6OqHOQ802r7S/g==
775944995	VoQbQz2S4v1qxcMcEjkGIA==
391034087	UL1NA2S27+niBMDOzIOdGA==
664305287	sOpEYJk+SXea3nk7exB4cw==
145709553	KrLsxOR7Bonr5m/siec1Tg==
716909825	H4Sd1xdnc5AQR75Z19S0gA==
688759207	FHZvyECdqR8/8hCGYGl7dw==
332450730	n1q7n6YRFa0IQdv7GD9a7Q==
452384243	zegULavZ5NFYGnUjEHvyQQ==
279952388	ObO1u82OaoLe7vH+GRg+Ng==
620657404	R47gLIiVQVAmh+MZo3eDig==
179091882	PrQiaFbZWqY7/hB552qrdg==
532276551	A8Dw96tH9xu4uKqwTQQF0Q==
404776120	4Al0ED3NKop9SrPOwUZT5w==
831986569	xfV0J3AkSQXMVsR/shPWbw==
493865669	qtJjExPk2kGXi3ZvmwPcsA==
475082634	pMYQoEVBj2gpaSI5H2v3UA==
086474357	R5vy8H3jS/PT0hulAeMX1w==
375790849	AdgMnFITZG2yN3UQG+R0Tw==
915467029	AmC2pfhbLF6FPJ9A0dS9JQ==
473713869	Uk6kB4EpBdlzg7jE6svfeg==
414565571	/grfh2Mix16Wh9vrIBBn/A==
222026829	mFPbnbqsZX1Qo8IkjDD7Jg==
461827414	yjR1baAYbzztywx6zwxxJg==
393753458	aoTDgF42fgFChOaFzObfPg==
234852307	q5Tw5osDqEHNu5b+zW6m/Q==
180234561	hi1xkCbkEf4ldf1hv67Edg==
157976999	9l7BChP/qhU6R/ddSZ3CvA==
271084846	NNVzcQLLERADUCcA/B4UUg==
955226176	T0wW1R+5rDZ9RuxqNGFQsA==
109274918	jHcDJLTVA71voyE3290l2w==
113019363	IY7FvfEMdaz3m4ElDGsinw==
665676539	KZkZ1Mwg7Eh05+qFXHhI0Q==
012217624	wBV2ykRxWVnySbDyNxGm1w==
726147299	WfCJ0jFFdR6tQ40ruXhOIQ==
332144769	cJo1UZNJTZC5MtA2j6qkFA==
706511696	n8liMoxKduF9rxkCWnr5iQ==
161791797	L76FcMoMA/OtdDRvcpKrJg==
133500225	gRSEevfUTxbk1wKH9wn3lg==
733015978	8BSECJx0o1sgJzjcexTAUg==
977820239	cSDaAU4Y2y4d/8Yo/w8TeQ==
592322903	ezXkbJfu/ue2IWRr7SGZqA==
914652943	2bKES7F3IlyX0aj6CgHqbw==
637808478	fpEj6DyhBq9PKTB7AXe03Q==
070163163	d2hKo7Yq/Hs4JBAeeKnykQ==
979534190	q4lCBMf/kKgqlYMbKf4qPw==
885389972	Q8sSiFBJRCQyMrhaoOInFA==
312772697	B7NnetKUZYwSiOtVDNX70Q==
996286010	//lC1HiPz7PRMHiBN3n59g==
748592882	MINa7ni7Gh09aPUpA9r8BQ==
303804994	JrOaEMh9iwCP93fEePXApg==
587976623	xY2XgjmI+vnaQXEYWqyXbA==
099320746	LQ5fMRN6cIgiFe0tz+XpGg==
380673684	pzBTaeeHCh6cTHkSxXlBnQ==
972087339	x/x0mfsbSy7AcD2i8t52oQ==
359519680	kygWbZ8+1olPP3l49fnTDg==
394331508	VB7tLxtzZmK4w+sFzdgNmQ==
396407451	Yjffsfrfzt3VbHA2ny8m7A==
113594005	eRQrgbafNQndWu59bxxcrA==
766720398	Xr76Gu1RuQZhbB3fqUoC6w==
160161728	PVHpeCtNQiStc7dl3DhpLg==
738349400	8LpuA3Q7EG2MURJ9tJpHbA==
403918040	Jhf1M+r+sB3wAhdbwTh6Zw==
987904122	WGpQH3Y1RDgn3XfalyDjGQ==
361749188	XGCpGYRsneCtD2SeQXknZQ==
372999075	MJO02l/hgLw+8G2aSKBrcQ==
198573119	rAtDr7y6xd2Sv1w7yiktYA==
818455048	yaRD11wIECSllZjafqTB6Q==
868967110	iW2uFjDWEGOps+N9RGS8gA==
031612559	O4cM0ofcFcD72QvlzhQtvg==
172525025	KA56pQVnrdXjf8b5pDJATg==
406173822	Mj5QWYNgUbXPZe8q8dyFdg==
546474315	Kf002p8gWSxPmCyIUslfrw==
992237094	b+ckJHY0urs+8+x707ankg==
711500723	xA68MT2V/EMlgevuv/zk3w==
200990675	jra4+Ydu/NAqfyITtKArTQ==
877052134	MCMGqwk0hzzGETKc2Kt2Aw==
685292951	9cZI0frJHCUJOInp9ZfnPA==
504384286	F8/pHcDwZfndrwGOxFD4jA==
989222336	Wh2ckJSMoB9YptbQi1cJOQ==
083589770	nsuBq0xR+qLKJKQpWt8NZA==
000158950	//hdIR0JV56pk518LPYFRw==
822532615	3tEyBy4X5UtkGR3RiRuVBg==
766159553	WA86mkd/STpbfT/AlCjNIg==
782717520	6lEV0B7mhc3KH+YmxFRCyg==
298407066	N9BRoW3dWzg8AZEajYIdQQ==
802168156	kWxhfOQNvZeMs4QEPhhj7w==
892571410	rdKmQvBlHaNBPdiyd40hwA==
910787393	68nW3ojrBgVgZnv24Jta5g==
161284907	EiNy+8z5KiryqNo0Dlh4ww==
278258195	HYFG9Fq7Iu/GubbD3RJbow==
553388250	BGUHeWikI3Own1UbHj20YA==
990489820	Cu3bjNaJFDUeYH760k5/Ew==
647722433	AAhqL8GfPKYkbyzVru/qWw==
874993120	Wt9o/Ij5jYg2at3a6fh9zA==
807869306	u6xbCtBKXy1xv7RuNv1bxQ==
443880333	28nCLaZju7zdmpAi3gjfVg==
764988554	jmmFj5c2dvPDI0rP3a5yGQ==
907693428	Azz5rza3a4dh7WPWfWdl3Q==
348481493	6yt28BfT0taTYwv1Re4vhA==
112959534	BJ1TgqgCymqKdQwaivNekg==
905948300	ze0F6SwT5F9q8VqdZklBGw==
140618761	Fq5WhJBolxuhH8eUOoK0eQ==
305874705	sITCXv0G4sM6qUHZuPVxSg==
138525106	6EZQ/3phEevzHCh6OjGmqQ==
349127086	mAuZkMRGfmMWHAoKKESmNg==
751152623	oE4zVar4nx3Lu1F+fhbGuw==
220931120	AteJ5dVDNeef+yYiBY8pAw==
789723739	Dn3hFkYlmYY2Hzm0sCZJCg==
408641252	AEDPDLU1eAhN8RtASCp4wA==
176930708	uJSr3pqSa33+Cy+eLPhQXQ==
070719523	UdqNLhNaK3fusxWv8TkJbg==
693292716	8VqpRSKcJldsoVRxcVjtNA==
469069063	cYdsh+xpBgt+pyrAQwuFgw==
811229887	Pr79cfYSw2f/oy8fTaL3Jw==
792578704	Qpnwj1iSrwX8r3+TGVb/RQ==
668761884	nRVr/HrIh87eBWeS+9BRag==
516213692	8TSo6SKV/ZxZXhHOviiDRw==
656826881	1pCExkWZNAj+eJWEqgQvGQ==
090211263	sa9izHHY3Ok8YQoMrSdlrA==
884047544	2gICg3fS7teVkQM/8yJTOg==
527097622	xNH2vQUXBnpNEHwkDawBjA==
325957188	U5oGr5KH8UE3Ffpj5XOLWg==
567712134	4tKEe80D0XG05LGUEenqHQ==
551463326	XHe4zY0tKtJqPTL6XhXzGQ==
636816360	jeqjqhoDnwtFIuMYZKIt6w==
384531009	+5CNyOc3O7CfS0Bn3vAEWg==
542837619	MonJNMuHbjhckiY3LHRz5A==
445399055	QpdQIB1Db+QQeOTif+EJWQ==
818974198	z1CJFhmxCfcwaUYXqdGGxA==
993690906	fhDvPG6o0weJqN4uTbHyOQ==
259359445	g49f20q0pgVvorEbg4Ux8Q==
616606576	WvWguLNWsHghfY16fKiIxw==
606090547	vm2+n5Qp6fldG6Jel2LKBA==
543985332	PJ7jmNmK7HyicPPA+20yDw==
900554092	KH3GSNlI8Fo1jZQJx3tJxw==
503917722	OxtTvAbXyWPiNzY4E55d3g==
525990603	xpAS5XdphLUmCRxTms0Uxg==
128636020	lf8//ekbTeeKjhtp3hMzUA==
116364323	1UJxCBbZReTAWoPfffaT/g==
578382450	UFvSZKoFkPsghCsxDoLe1Q==
365802331	qzpSBoT+EkUdmuCeSx0lYQ==
842680867	resdMTZWSDH6MDq++bELfg==
106122021	FwipUDnOU4uPtQP0OnxKzA==
990617207	xNw3wvrIRjbZLVQsoQwTlQ==
330682137	ig6eSFvYRQd7b3keYtu2lw==
111700921	Yva+aCf6Sm/o8qQCZ+lzOQ==
054221815	38qLin1E8SgEFoYmW16jqg==
062836376	Pok4WKpJY4BEntUMcs1yuA==
375427338	i7IOVCzHWGMZysFjOaqH9A==
806391330	AGVh5kozeAOkjIJ52ojCDg==
564127895	984iD255J6Pz+wTq2h7QeA==
315482589	nScKOryG+HOWevCQm6NyVw==
858152003	wquwvezFoJpEbxOo2Vy10A==
127291961	JcRpy7F5B2HUGJ/mLItWKw==
962647198	YshK/R0KYq2+/8QR5br7vw==
605957666	VH+xPZkoH2IV3o/iLNm0gA==
635923417	G50+0VW6DbW0rB/WfXrulQ==
810014183	zt54m74ywLQlzhdT02mkyg==
666150395	HUeIONxNxfl3iauwh4sBQg==
932888681	w2JFlkSHFPrlc9tREdkeyA==
605158024	hl7Z4JUZQCzbJ1zC3Onzog==
196019898	rxlu+3UkU8WYjHEKiN3UIw==
405964272	NLRl82h40vHhpYoDtAmlog==
391545531	49dK3hR4xZjfEQTrWnz6Qg==
949614944	sXQUs3JjbEC5narklXrkug==
125341584	gQJJ/PVrwgmefToUjuEqGQ==
247140988	kIMtoLPamHeT3lYgvOU3Vw==
769225224	uKrcfQ94M7nOXhdR08hoPA==
208544295	rOqXT61idJRoFeYAs3jz3g==
448883359	w+Phrd9fK/assqcaAYK90Q==
796233613	d/O0gfbUXug+3DtKshiniw==
999168300	nEnJ4+jVLWN2kae7ZtMWUg==
962391627	ln2wXg8pPJK2rLrwUTCG2A==
567877325	B3dd3siOg0h9szUnJsqMfg==
554824533	q8LUMp5BCiD/4toV9talOg==
670098423	RzW8j4Ic3DCg5B7kYsFOew==
149569899	PSdi5bpDJ/UdBQumlhGpZg==
680267707	+utsaFGMSCPnbj9G/R77HQ==
933698887	fc8kjRDhI5ml84QoIvJMvQ==
417834676	Wfzszm+AWvj2JNFnaLh7VA==
167775390	gW4VERTD58fjlewosyK9pw==
158154956	GUqErlyn5MSX75iY2TpQaQ==
157184498	B3sKcot7hs54c0ZwSaZRgA==
951989321	GhDKfER6KL3vXZGsxIRZbA==
088501700	fHh+YO3bRRGWrr3nPkIrmg==
633558949	8eqFn1tjQaUnr2Lfi1+Ueg==
266993532	/NdnnIJzu7VFCtdKeS117Q==
474520437	h/fO3jkOb2E37QBTag7BZQ==
682836273	S211LXRMbfBvpLwjBbHykg==
930737490	K+T87Z6StN4lKBMHr+fVrQ==
462241840	dwIz8o2TS/Wj45AdeB0S0g==
322465820	tgIBI+kl7Uwp6BxUULB9xg==
594580945	eDRRPbL4u7nFf+69jS1hBw==
969720793	R82aCKXatLNoxtbuQy5tYg==
942912253	54s8itkdqaAIXS0YMlzEmw==
972227034	BjdLRfZUbq5CuE2Iw5nRpw==
812261357	Za2FAqawRMz2E/MKUZOMsA==
479660123	pHLaqWqDkUmGhs5VCHxYOw==
700658377	R11zR+ecrXvhhtyjuetXNA==
692861235	z75AdwRVOW/It9gJl5e2Dg==
353024580	Xhhhk7+B+hsobEX66wqTfg==
301243495	ig8+TrzpW9HutbXxgiJp+g==
129621000	411Qfm31HXRm1cz1OPSIFg==
681183543	uROwvK9FjzHFaveg9uiF3A==
576893325	ewIkdLSXdXT6w30WvMVroA==
350854587	jWErEM0Bx1c+6gobkSrC/w==
774997873	kkLfnwGz5yromhafZpa9tg==
430284992	ChNnDpyN7YoEdOgxAakZDw==
682975644	g/ChIHIO2OLJM3z/JMeTmw==
938194911	s423+41I/cKf4gU9XquTPA==
864996097	NW6IcvsNnQhRLwAQg6Czaw==
641623781	gbKEQ4ahBSeRvyS93mTzsw==
112674662	wLKoJj4j/Sy+4UrWh2z4Yg==
448413687	fldqYcpq4yzpSuOFuhOhYQ==
585712704	5BGewC+tU0bvr9qEyOa2Gw==
573865246	xmmKNzjzeRmbZBGVatQgbQ==
012429697	NGNrrfEUwAIyWvAhH0/W+A==
063656376	GDE2MwP+F2Lx8mLhJFjmFQ==
482883899	c52bmaTJU9PDfXiC52OBxQ==
743299917	FpuKfLR405Df9cH6RuDcSg==
693496458	BS4NsOib6+KXSEAIFGteig==
226025976	Qy2fdCzidRaLlNuYmCCLEg==
238951813	ErzsyTMWioLD6Rwm+Odi1A==
851759559	N5bFjMOIzzPFsem+AedSaQ==
750978103	K5kJRnGbkkz89IVwTZdQqw==
966025500	pVVWthSKFpSaJd0np2hZXw==
627207874	qSmKmW601E60uGb6Wzz9jg==
880330908	qvlz6VCdGMaNUyg1asYQqQ==
171993125	hrCQpQtAcqho4xQA3+MhCA==
592223166	gpxv2iMrRssFCPQNnFV2vg==
162217790	H1XVIuzKg6lCIrClsBqFMA==
384067573	taV1NM83YvITB4yh80LX4A==
584909570	J6z4qIbA5/8SxyvYTDvj1g==
608765703	I+KcWBww0kqxb13mwHTpvg==
466035516	XrT8CxxexUnu/roeNVFFig==
805752063	hFhpK7GiRJ7ttZ/gPIdeig==
630981211	ItkI/rdv8jFDHjT4zUw1MA==
266996537	/48Shdi2XIZ3AQa5wsKLNg==
515925030	mi6UjH+aeLfUKrF4woVTZQ==
016010438	seAAnfWnjOFxVlbofQCJfg==
832727501	unFBnuuelWCxt1JCfZ5klw==
913020687	CBFcPd2o321PbVkXUM9NgA==
730546838	YkdSJGmNsMhk9qdrKg+Shw==
213589784	DAQUkw8oQ27hIpnNCufQ2w==
914427222	1jtrU0GNnSxEu0sP+MXbnA==
096706108	mpgQ45X2NVUTB1+OMe/OFw==
453737737	KMHN/NOLsceu9TZVR/PyLQ==
508551217	GUH0veP112vdD5haLVqyyA==
537672926	vCZESv3XtMHK2XUjFynniw==
038219888	czHBpM89ThyTPjL2NC2kBQ==
646877508	bwbw8KyZVF1BY9UeR+exbA==
532187125	xFzczkSUfxkgeq5GjD+BPw==
272357941	q7SlGhTBJAQoEOvY18rtYA==
351744940	FIJFx3VRCF4/3UVIEDsHwQ==
524076916	5Kklb9O8Ocp3brdWT6K6Ug==
393845595	HGsuhe91Y6yqrBrNKi62xw==
780668424	ln+RUDwbZDDH9zT5SmbVYw==
419778914	VLKaXYphk8xNmAOHMKuxBw==
511162318	kKywN+nnWyC3PEdJpNc3ng==
725789576	RkTyK2jwhZcAAV9T0x1JTA==
603029887	3HW3CHiI4AVxnU+3G7kV6w==
752361667	wVYCcS53lgclbvkAumyiMA==
801572140	Tbevc1v4K13eGC+W4CoVtA==
412923086	/pL5Gu8m8UrRxYG1+pcogA==
042849516	BCCUTOEMOSvuv9kxan7itA==
332589941	SiZbvnjba3wv1lsnCVM1oA==
990596865	msROmzmTXBcVSzSSDiImOg==
810787834	8ZKjh03iEQREQLSwx6n3og==
142406702	gl+EymkjBB3x5OCi/N0lqA==
288669388	qM6+v4RB9Y8aeKVoN1k0UA==
701749368	RTSeTVCgRKX2iEKFbTInQQ==
892019330	Tw1kQ7g8ck0ToyxEBKJGQg==
985487904	4Vjulexb0SySvMeQFCXrnw==
098404413	X/m/P7Z6dQXAZcysP8wKWQ==
574158586	J8dP8s81VoGUn+hQZZ6jxQ==
076584361	JzvpcOwuiyavpt0kcxfncw==
390116006	bv7yKnAcrg0nmxnaRwyBLw==
102704516	nwiF2HtrNzsw78fJBt7m4A==
060931756	GQMb/aPqZ5EG3kW2Rkay7g==
306788419	fILdmxOr+fMHXFdz28ff/w==
946069803	VmasKgpYoglPxPJwWskmZg==
240262487	IwPAuhOnhCzBuBBjNVHo0g==
223566345	moN1b9VpX48zAdFpFo9w7w==
727275782	/prS3nXdP2UAM1fxBTq1ag==
444303349	C5a2fsJDFU3on2mWEpjNHg==
596634644	16BWFteveS9KB027g1mifw==
628773653	h+Ti17imZrqa3ATuYA+4Qg==
320577970	JDM4c6Cg0Cm3EGQaujpkZQ==
163814456	PbI9XisimtjBY4bo2eSPOw==
678747609	eZVIjmDHpva0bT5CbO+0cA==
200451551	m7fOgVU3iNKXpeItsVR0Bg==
471452937	cFH3d1wJdmcNJaIXN6RSfw==
310492771	jcWRcwvqxc1vtJvmxHfVpQ==
516303569	gwyZTDszqphCgwQ0aA04kg==
295122931	toB5yFZb2an6i2U05lFaLg==
663387717	bU8qeSlWLjymobg00fTKlA==
845523315	DKPCal1qqUzwTsud5eNTGw==
003351379	Dd1J2NhVMONJB4YpmXK7Ig==
121257376	XjHs1vFHAeS3e26Ewk6/Zg==
834404826	48B/RGAIVgh1Zr1apnezNw==
233970922	8235Mt/VWpslxk6KpVfoEA==
464601966	I2+cmYbOUaZ/qk1lUroS5Q==
666095005	idnd7iFhYXfGVRR4Cy6HJw==
606353147	0mUjIIMk/rCE42CXGsl1gw==
917341255	T1FB2IeJZIEJcp+Xc7WVgQ==
808800330	yXEzXuAf4fEDABdEacu7sA==
315192774	fyG5VbtXOm0GlNbelkiPtw==
861117292	WUsgSbqohpBjJU/wZufWfw==
664932714	Cn2LFIbS2gbZIW/qt9GjaA==
684168991	EfZ5QvvHvQQ3PrR1dShOuw==
690113103	GAG54F4tqnkVRBvSxOmagw==
263682238	OHaalKqdiJDhp+A48wHWRw==
796126035	qLL1LPMDO02+mMqC0gMamg==
205592645	en9kSBgE6v4bhXL7tpi7kg==
433345394	I1SpINtfz4ZmbdyAnXEm4w==
964848120	PWkdhfLHYczPPkw3fm+dZg==
412436872	DBWGia9z3rfJTad0IYxrsg==
480123599	cVoqCXefOMOO9f+beSzZ8A==
471574921	skQ0ync7Gi1et1c0Fig0Lg==
886093773	UW1g2V6nNQzomR0qE8TUJg==
834709976	fxw8Nrtx9HOVPeAiiBf04A==
599180669	ZNKVazxvj2M0PrwGn4rxzg==
403188344	3J2bEjEQMqZGFbEY7ctxdQ==
946231261	rM39hzKJTtqgCwHDsJCSTg==
757168977	K0J4XVDkgXQ0aRQwlOItKw==
332422342	NxpnkbHyfzQ6r9iOPxrNgg==
316857121	/YApSRAYZT09xLioOMtcnA==
024057415	9+zUBjHk9I59fvHv+cVhTA==
017338188	YurNt2i+7gwt68aCiN5jug==
311357627	lwfEcqZoP+8ZGvIHUkbGYQ==
383820648	dPwXhLH2rrwKsqyMeH3x8w==
131601647	f8FOuKDHa/JKaNOQURlWkQ==
073923656	I9sgxyq1z2g+56MEwiWhpA==
416657366	4bKOrULAt/TY0b2PdvsjYg==
891950954	zVNCdxlu3YctIgFtAWhHuA==
726557244	mbaXJkMUawOJ/iewuJW45g==
562374279	8491KM49TINt9rNJgwLBAQ==
972848829	Ywub3bXYzhLMd868S6j+0g==
138075656	hCatQJRdaH0futc6mVQwwA==
233947265	xklOhx0jPVjtTKsxJYsNqg==
235365121	gwTSR2iyC8r+yHRKwM8x4Q==
723829669	SX5CFxKMkl1ShjQUJWepHQ==
810515033	K6JxA8a0jNJbSNhxwlfUww==
361208623	miyteWHDpTTLvQzpU8l9aw==
966150751	sqgh7V6nc1KJMOtO/poNUA==
896567903	0mZrx1OP/dHNE4pD3WiVng==
832832417	u0U0KSbu5ABuUngByeGaUg==
161845527	tcLTPopZJJ1qzV+AefXrDA==
636866335	FkU0hAZG7TN3bLiUW1aseQ==
919379390	96USYunWtBNoqpOTOk1V3Q==
161412377	GdrYfD55sHf/1/4liD6G4w==
769947062	JIYwsTGNtef2XknpRKQ8RA==
049161890	o3Jce6b6QzMIgk04JQm0OA==
001919337	jh51qc08KAZWFlVcg3MGaQ==
253272327	ozqsEnldFtuY+g/XGm6V4A==
853194037	lD9hrBRW1vnIIgmQz9zEBw==
956130270	Dm216tIf6/v1Qpwk80v7dQ==
894321349	fc1F1eFuAt3VmZ0FFH+OVA==
238794081	3CtyMXYvDZer+f9z7tGvXQ==
099415546	tfjUMBtETCgE0xLO6Vr19g==
471476318	oXTzUq+5SpAtfBKv/PEs/Q==
204595583	3bmMrv0yyDgToRHOIiTrgA==
804803713	YWFz6Yx5d29g7cvj8js2Vg==
074878798	lq3K4eV3yORDuY16BFBA1Q==
391819419	8Uv2SxabfyIwc7BkNTwQMw==
210123050	/2KZBPlLTqlHvBZSqVGJ+A==
683776546	Zr/TXZ1ZJcCn4OI2pKepfA==
698489234	0CJ5HFV+9fkkxnrR1uA1Rw==
370373314	LrevPA6RG9HdZ18MycRIZQ==
906089153	PkT8XCnWN1XySIUbeJvKBA==
853789755	Pr5OggZrmxK9AQ8ErBNmIg==
781748236	JgXushcxrtPj1lbx4W5VfQ==
628869224	eq6ULpjfePUux4K01SHvwg==
759703675	VwUrUDsRsvphRkYJ3yR6ZQ==
253511822	47t2K4b2fx3xebdbJ6qLSw==
869752197	KmG0VJ8g7Jl3va9Wy8VNbA==
784859578	P6QaAErd5ha15RG+SvHUDQ==
793826016	5hrV3EUn2Yxqm7hEk6Kndw==
281050701	RB5cbFxaiWipDuezAsg6OA==
048380408	wyb/EE1+K59x8b83mzu8VQ==
218625147	h0+hfI3zTGp6EOjhf+iPuQ==
606062621	24XSI3HkANNYhuavOXvhyg==
640306171	EQs3ROx2fEmdgN/Vy5Ak+Q==
185801116	8iBx2PIeEUUbNrOscPTF8w==
152896229	9rWYUxT11widqrRx5Py61Q==
742466251	6sN6r4Exu5PldVkfzdR8jQ==
775580090	WgID9oj5F2hMhriaQWGHnQ==
413892293	jZC+CkNBLPIfBqa9YJBe/Q==
636780405	mDvelIlYNI4XmUBkLGMvjA==
912905971	muAlgQCgACV3TOxoPahnBw==
027006068	IZMk8lNBOQOsn/ocey174Q==
881205482	cHhrbyj+HnJzJTmkNHm7Ag==
988346207	d7fSTc0TXw7rVuuwe2uURg==
260808115	7x/dIhX8r2wX4+Yccr3/iQ==
712731214	uQdBJkggg3CQzygfznBZvQ==
279935702	y2qP5vv3chRKhFr4gFoQ/A==
765419495	+5rJWfWe/m5WgSGFzp6gow==
378024557	Lh/TT2f05JVXVb4LzueEGw==
274384114	91DGNzJDPZxg25QHT+EN3Q==
338115555	afXvPD9jDb1+OuxdUSVtyg==
644367172	X4FwEAQey7YNf8mRgZJT2g==
866933361	P5Fi/2T/D5Bht8yNcF7Qmg==
376113420	nhOBOIllsiUT9eGihGqt8g==
680097975	BIvLpVrKdC/EAdgA8wL8Mw==
268113799	Xpb4B5Ew5nOTEuHFnDgkGg==
316588922	YH+46wmAyWsnDkYjCRpJVQ==
205392421	Q8kyhm0e8VEAHK51vpyACQ==
596476682	8SAuWA8Ve9MnuskjeXLA7Q==
415662570	y1D2qcAMT/FXF5sp9JJSzw==
259503274	Fzu1MM3p8L6GzgSIDhEotA==
553545912	VYEZWTTYYNp8qiG9lEpl7Q==
018418536	FoL10e1dottjl/Gy6BEAKg==
321589632	0E2qqFcZIA99HEbCoQhUUw==
540782361	/cOyZfD+lVyKpoj1Lplc5w==
971945946	35UY7FBL4AVln1236uapmg==
569390269	mg+uhuvcCtefkzs0xJ536A==
764091420	Auj067dR6uat/8KRU4bPLg==
781683795	wTFfCMz78osPHflQSKcpog==
789681566	lyLcNRkv8D2oBbqy9lfRSg==
043221136	Vj8G3htOWN6pORrh/0N9Qg==
153706561	dMausBbXeAwz06JSUQ2SMg==
494747834	Mnflm+GhdoLGf+mXtwV9pg==
842393476	jdd0owQFD8W1rwGEl+/P/w==
445949759	NZ6PnKEXAQCmDh/YdCqotQ==
900257863	SPB4bXrImNZX0dCVbc0A5w==
159055097	3dKQO5pEm5sJDrV/eqMwVA==
697065194	w+wJdTvvqPRYW1d5T9YAfw==
545127315	hxGZOI/k5gZceIujHT5biA==
226360848	G+70/yGkD8At0i9KXi4Edg==
109116821	/kXopLsV1islF7h6qAmujQ==
741837119	1i9PbBEFq6uyt53uNS/eDg==
464779571	YCuSJpO8MXDE/o7kAU/1SA==
262555543	KOeA7GR95L4kbrzp6oVPnw==
230021826	8qCjhVSb2y3brC+g3B3KnQ==
620373303	0LTMO8p3VneR0zAO/SSGeg==
608723315	86ChBf8lP3PiXX8DW4OSiA==
628103201	1MHQjaz7ngnEn48gd/rmAg==
893065950	OAixNmT/zb2nxz65/qmHRw==
079152992	gNSbG1KCW8H0ML4ngic0+A==
847217744	QHDr+OBp+uEEHPwzRFSUdw==
746446739	AceacUHqN3P4JU3PXxgYfg==
404883907	4uuOS5O4OrxOWfp5Q8a0sA==
983304658	BWMqmoZkMpIDolYe8DV/uA==
739456954	eUyqQEzuy/rsTxPuWw+pNQ==
498180224	Wo+2hpFpeo/6OrVYGrnU7w==
651981582	cm+EOt4UCrGQhXKoa9JdCA==
296068950	wGEcMwz78D3e49bYyvoNAw==
478803709	dMjWfUCwAhS8bqzJYTQbYQ==
170288168	+LDPsMYPfuWxTCb/wmNqjA==
802515342	d7MBZ43bv/PBcW3HPPcqhg==
171236318	VSrRNxvuoLgnmPJNbQ624w==
443395890	DynVFvqKOi3g0egbhDxDOQ==
745706608	7ohBn3B5axLlizUwVzjnzw==
033514806	xrSmQMkIQ5o4MXPVrpE3MQ==
